id,cltv
89547,107920.53247903573
89548,123032.85859940363
89549,94720.39251944693
89550,63243.43515614588
89551,115092.45366277352
89552,101739.25269439432
89553,115686.77369514294
89554,65504.35283689368
89555,41598.828103785374
89556,104689.82222556126
89557,120347.73448490017
89558,126939.97398875952
89559,120228.15090564954
89560,49402.31522191886
89561,126866.76190268576
89562,123538.00444211018
89563,119934.25771173673
89564,124793.78762836641
89565,104431.51623277643
89566,120970.21144672968
89567,109332.42478751647
89568,114277.5890004616
89569,102985.91647177913
89570,80443.05851825824
89571,80293.12967573306
89572,68907.95429309031
89573,63826.91413787495
89574,62540.53188987851
89575,124793.78762836641
89576,100701.76682179247
89577,66212.0156275252
89578,72964.52060171044
89579,120347.73448490017
89580,133851.47244970757
89581,120347.73448490017
89582,53796.33317756048
89583,83100.23084342809
89584,117663.8407248296
89585,46000.31998299195
89586,63446.51138983024
89587,65378.977903757484
89588,65515.11845293948
89589,64182.78445628432
89590,102971.82330392109
89591,124350.59499098964
89592,111902.36315706659
89593,118256.0492151644
89594,98258.25131752378
89595,79025.97233578529
89596,104796.49493302855
89597,64325.42738885556
89598,109471.20309719146
89599,122464.54851926558
89600,118189.32876634026
89601,127534.02057824361
89602,90960.7726976658
89603,114380.5215792108
89604,130221.9639680076
89605,125347.01214455988
89606,117146.18648642447
89607,119627.23733240603
89608,103502.86564550141
89609,67409.90542216795
89610,102444.01836551294
89611,102151.28707953362
89612,125387.10059460577
89613,120228.15090564954
89614,67004.42713769787
89615,66236.07165132089
89616,128685.44800559212
89617,64167.66987962804
89618,95690.82467825939
89619,50416.075672624174
89620,87028.3601564603
89621,118602.95296877202
89622,119261.91606572137
89623,124793.78762836641
89624,80293.12967573306
89625,63608.5608044938
89626,125393.76860110962
89627,63506.9128645351
89628,60918.94277150364
89629,118602.95296877202
89630,120347.73448490017
89631,120970.21144672968
89632,68751.5966073361
89633,114380.5215792108
89634,131492.22320187336
89635,124563.61093446045
89636,120250.35912029883
89637,50063.06680680706
89638,101023.57316581601
89639,122464.54851926558
89640,87637.67886143345
89641,42304.61969304923
89642,68139.4622453216
89643,101170.36137601915
89644,107447.73599358952
89645,120970.21144672968
89646,68248.79423139483
89647,61582.282416155314
89648,43098.365263818596
89649,125213.37606351644
89650,123521.09516553971
89651,94342.55288841612
89652,114277.5890004616
89653,127432.75158467547
89654,115139.6730479581
89655,120347.73448490017
89656,124733.99702527619
89657,69742.45088371106
89658,126939.97398875952
89659,126600.24472385446
89660,117005.5111632181
89661,78238.84918647465
89662,118602.95296877202
89663,65193.18857035091
89664,64644.24738950742
89665,73044.8738982783
89666,64096.60051483913
89667,64711.76466748743
89668,79049.88279040085
89669,84056.2421131011
89670,121010.88729976027
89671,121308.03901705859
89672,132943.28459153452
89673,62651.00093373885
89674,124793.78762836641
89675,123022.74635760067
89676,65044.59400449445
89677,62749.7043774193
89678,125102.53635618035
89679,128073.94671588534
89680,64202.60554706509
89681,100625.4632657298
89682,43908.935004651605
89683,119934.25771173673
89684,97886.03388588643
89685,115099.95982416764
89686,52537.44878951653
89687,68139.4622453216
89688,57404.73472109348
89689,65193.18857035091
89690,117045.19314120476
89691,61526.31594196187
89692,115251.37469257656
89693,121487.34049346675
89694,92830.81507324324
89695,88262.96984045622
89696,121308.03901705859
89697,62980.676292781514
89698,121405.39975412379
89699,63220.62376303177
89700,62466.13930610313
89701,101581.15172013752
89702,133872.77623524607
89703,62617.39360393044
89704,133851.47244970757
89705,89788.3055700135
89706,121893.33634312621
89707,66272.87302773225
89708,130916.71284727544
89709,63302.568349111825
89710,72502.6543166517
89711,114277.5890004616
89712,117213.10821927841
89713,110554.37381757924
89714,120347.73448490017
89715,119024.04998093988
89716,61882.92490328867
89717,133851.47244970757
89718,100246.17507467946
89719,86182.8939861895
89720,65715.00779254791
89721,129539.91736004129
89722,64139.5743968663
89723,107429.01894875386
89724,111091.55950684857
89725,85279.7060108727
89726,41957.254663472995
89727,46180.278458623885
89728,55249.47303944657
89729,90240.8880070797
89730,104431.51623277643
89731,118413.23119948825
89732,66605.12084467793
89733,130226.9100698049
89734,80293.12967573306
89735,85497.95330454073
89736,97886.03388588643
89737,96810.4546295863
89738,52394.87307384485
89739,69087.45126116161
89740,121308.03901705859
89741,130916.71284727544
89742,124793.78762836641
89743,121010.88729976027
89744,62954.9593580295
89745,119810.64719839067
89746,63191.69275581956
89747,130755.05211819844
89748,78331.43855134177
89749,65535.67615184693
89750,118050.88469918871
89751,124821.93759900641
89752,46809.18297025865
89753,127440.92379221757
89754,112624.00930898299
89755,128685.44800559212
89756,61600.20942651554
89757,79301.95605560948
89758,121308.03901705859
89759,125102.53635618035
89760,65193.18857035091
89761,121010.88729976027
89762,129896.62628191878
89763,119627.23733240603
89764,109332.42478751647
89765,124227.5707060118
89766,126687.05316386212
89767,136081.60803200706
89768,115055.11659524607
89769,86043.00430085564
89770,51980.64424897969
89771,118602.95296877202
89772,125452.46535063059
89773,115139.6730479581
89774,117789.38684888283
89775,120250.35912029883
89776,126411.93224153157
89777,110634.25635862262
89778,127891.78276614801
89779,64529.89352517608
89780,66605.12084467793
89781,80641.22747753494
89782,82033.30507330639
89783,118413.23119948825
89784,104222.85750138527
89785,123903.84536512867
89786,122967.08449573802
89787,119810.64719839067
89788,130226.9100698049
89789,44963.277239656716
89790,77425.36646956416
89791,60507.88723278655
89792,114703.00029229886
89793,127617.10954756376
89794,108410.85916538697
89795,114520.71796808369
89796,66360.16705197658
89797,134455.68064311074
89798,65535.67615184693
89799,68139.4622453216
89800,131784.73326840383
89801,78238.84918647465
89802,128685.44800559212
89803,77425.36646956416
89804,129896.62628191878
89805,79049.88279040085
89806,130226.9100698049
89807,107373.55387651443
89808,67011.28789217505
89809,119810.64719839067
89810,121308.03901705859
89811,113438.74762240663
89812,62167.85505513096
89813,64397.89125068177
89814,62540.53188987851
89815,45913.67859915946
89816,131008.67149833319
89817,128226.10552545381
89818,64693.2999841962
89819,109729.22981396902
89820,64446.41771612502
89821,45603.60224518631
89822,68034.34687558904
89823,61491.89549225099
89824,107949.20070317318
89825,61918.20981920919
89826,121010.88729976027
89827,125102.53635618035
89828,130916.71284727544
89829,111902.36315706659
89830,65305.720021910325
89831,104976.9414726754
89832,123307.3428736861
89833,64945.357951046746
89834,121010.88729976027
89835,62540.53188987851
89836,81263.80792208499
89837,108442.01370878509
89838,64002.51953805401
89839,100549.011247776
89840,118300.2904913363
89841,63790.34023265392
89842,63302.568349111825
89843,118602.95296877202
89844,64295.133504433354
89845,63691.72357737547
89846,116204.01258311029
89847,104427.33131424367
89848,65535.67615184693
89849,61582.282416155314
89850,68671.37738332286
89851,127617.10954756376
89852,116806.08195259038
89853,122672.62660079166
89854,97539.59764200478
89855,80443.05851825824
89856,120347.73448490017
89857,62603.2446498479
89858,114517.11832617898
89859,98657.06423101487
89860,63282.33657640305
89861,91837.15721016191
89862,110602.96755960879
89863,82773.99437960605
89864,96038.01657037347
89865,66104.93133253603
89866,75364.70043177149
89867,128008.7082620971
89868,64693.2999841962
89869,100246.17507467946
89870,86232.65621539802
89871,60766.08428111391
89872,104373.69458946845
89873,128008.7082620971
89874,95615.96263832631
89875,89974.2868417574
89876,118300.2904913363
89877,44963.277239656716
89878,64693.2999841962
89879,45254.19338454461
89880,45115.93737194036
89881,119279.38002333621
89882,121308.03901705859
89883,102510.26501047068
89884,127534.02057824361
89885,88717.32437235789
89886,107920.53247903573
89887,119304.66540799158
89888,129539.91736004129
89889,125387.10059460577
89890,103138.18532282252
89891,121993.34880416255
89892,66360.16705197658
89893,86217.17640319721
89894,64096.60051483913
89895,68586.5384535173
89896,120347.73448490017
89897,125393.76860110962
89898,64711.76466748743
89899,119566.66788698481
89900,92784.10853223981
89901,91807.72433341389
89902,133099.08784770392
89903,124563.61093446045
89904,104309.24614148465
89905,43145.31092895136
89906,121893.33634312621
89907,86043.00430085564
89908,69263.0613796182
89909,117197.00840287573
89910,100428.04526598974
89911,109729.22981396902
89912,74033.18511119027
89913,67011.28789217505
89914,109106.7530712606
89915,129367.31094880716
89916,120671.6829331165
89917,130221.9639680076
89918,124077.80135049105
89919,128226.10552545381
89920,65193.18857035091
89921,120228.15090564954
89922,94720.39251944693
89923,90140.4855238535
89924,125735.77886677107
89925,61798.795428017926
89926,53320.52348943314
89927,108004.45251716138
89928,121308.03901705859
89929,129340.9803576387
89930,95022.82286083892
89931,125735.77886677107
89932,124061.16575222118
89933,64593.263485770716
89934,130158.93653656385
89935,90082.42840162889
89936,69742.45088371106
89937,128435.09860023379
89938,110452.93931731746
89939,77425.36646956416
89940,67554.87730356898
89941,121993.34880416255
89942,100937.92563161203
89943,124793.78762836641
89944,129539.91736004129
89945,120882.76024775056
89946,100894.4687851525
89947,80293.12967573306
89948,109508.92247659458
89949,131008.67149833319
89950,95615.96263832631
89951,49464.391310906845
89952,119304.66540799158
89953,120250.35912029883
89954,94720.39251944693
89955,86043.00430085564
89956,126015.9129430412
89957,64858.8372187325
89958,116993.70968185074
89959,101170.36137601915
89960,132467.34536221033
89961,53505.22027848014
89962,117005.5111632181
89963,61918.20981920919
89964,105873.59434311489
89965,71836.26335391076
89966,102971.82330392109
89967,112429.90322346918
89968,122731.2950464177
89969,124039.3265364491
89970,133851.47244970757
89971,50487.16907410652
89972,113489.23859008681
89973,64812.10129592734
89974,124793.78762836641
89975,84193.51757064059
89976,43908.935004651605
89977,107373.55387651443
89978,124061.16575222118
89979,115686.77369514294
89980,132280.29937417115
89981,63954.02576964173
89982,89948.34049646433
89983,64943.46202751354
89984,83548.36374568191
89985,114517.11832617898
89986,129226.87203786595
89987,65193.18857035091
89988,64711.76466748743
89989,62812.40445989114
89990,122672.62660079166
89991,101023.57316581601
89992,120228.15090564954
89993,120347.73448490017
89994,65163.29807828699
89995,61293.3824166823
89996,67004.42713769787
89997,79522.48142210378
89998,64529.89352517608
89999,124793.78762836641
90000,67570.38452019898
90001,60892.99175420492
90002,128295.12337768884
90003,121010.88729976027
90004,139701.42351642964
90005,124579.93894580517
90006,62944.01431130632
90007,119627.23733240603
90008,130916.71284727544
90009,62540.53188987851
90010,67011.28789217505
90011,43472.550369454686
90012,119566.66788698481
90013,133851.47244970757
90014,119810.64719839067
90015,52537.44878951653
90016,119619.25021112552
90017,66146.33333286186
90018,107143.6189939361
90019,65515.11845293948
90020,42185.38902196531
90021,80213.2870402929
90022,43526.228989644005
90023,117005.5111632181
90024,101481.83773442588
90025,120970.21144672968
90026,127534.02057824361
90027,131197.70146335295
90028,44063.330654519006
90029,64943.46202751354
90030,61258.45072181681
90031,127891.78276614801
90032,65584.2804736659
90033,77170.7407554416
90034,84056.2421131011
90035,113464.6168653694
90036,124793.78762836641
90037,62540.53188987851
90038,118781.58232615907
90039,53320.52348943314
90040,120456.07893735266
90041,64874.20952278177
90042,120228.15090564954
90043,117005.5111632181
90044,112394.401953503
90045,126978.45956620641
90046,61744.764371135396
90047,122967.08449573802
90048,124061.16575222118
90049,65775.50581705381
90050,124793.78762836641
90051,66360.16705197658
90052,42998.29220682777
90053,65225.2714293261
90054,61858.70965115712
90055,38841.92234626859
90056,112299.25183489278
90057,64843.27064341884
90058,118537.72035829692
90059,131008.67149833319
90060,63265.1641164779
90061,93440.63210753376
90062,63608.5608044938
90063,61998.46319211309
90064,100603.65154900376
90065,63220.62376303177
90066,133851.47244970757
90067,126943.76564488596
90068,121308.03901705859
90069,121847.06591529139
90070,131008.67149833319
90071,67011.28789217505
90072,126411.93224153157
90073,117765.62243572861
90074,60129.18665424778
90075,46180.278458623885
90076,65193.18857035091
90077,117213.10821927841
90078,129758.0429754168
90079,60507.88723278655
90080,47437.09337438965
90081,120250.35912029883
90082,61332.46323820947
90083,120671.6829331165
90084,85900.88498244461
90085,104796.49493302855
90086,131784.73326840383
90087,114003.61454153957
90088,128008.7082620971
90089,64874.20952278177
90090,66984.57741752535
90091,64529.89352517608
90092,96552.95309596116
90093,45723.117396437236
90094,43913.86069818918
90095,65504.35283689368
90096,100489.40392355568
90097,131998.45274238547
90098,104796.49493302855
90099,63585.63685388092
90100,38530.59244627859
90101,130509.60501155545
90102,63360.350692046544
90103,127534.02057824361
90104,129896.62628191878
90105,128760.84487174333
90106,117045.19314120476
90107,62361.41205960847
90108,61918.20981920919
90109,61798.795428017926
90110,125707.32452507368
90111,135159.16184057377
90112,90859.48697079167
90113,101023.57316581601
90114,64711.76466748743
90115,101481.83773442588
90116,125387.10059460577
90117,85279.7060108727
90118,119024.04998093988
90119,115634.60307569201
90120,124665.50606555582
90121,45554.81484557585
90122,107377.8564702606
90123,47265.64973492539
90124,67453.09551735884
90125,120347.73448490017
90126,125213.37606351644
90127,92376.13181202057
90128,64182.78445628432
90129,125889.38646618291
90130,117283.65477629848
90131,114619.72596080885
90132,127069.95747828188
90133,112299.25183489278
90134,47020.97329929616
90135,66360.16705197658
90136,98657.06423101487
90137,38841.92234626859
90138,107920.53247903573
90139,117213.10821927841
90140,68248.79423139483
90141,66258.13264132192
90142,93748.20164596602
90143,130093.10955874264
90144,62744.51146904276
90145,63673.142637826015
90146,102186.85357872857
90147,75364.70043177149
90148,65843.87316534053
90149,66282.31332714706
90150,61274.81823765875
90151,73044.8738982783
90152,64182.78445628432
90153,130158.93653656385
90154,66405.00118605047
90155,82376.2643633643
90156,103924.25972922961
90157,108004.45251716138
90158,114003.61454153957
90159,63329.780560884676
90160,114619.72596080885
90161,131784.73326840383
90162,124793.78762836641
90163,85279.7060108727
90164,66389.16481438772
90165,52187.49990331003
90166,124793.78762836641
90167,67517.14178283201
90168,61439.380774298676
90169,48120.882192750505
90170,65487.43304473747
90171,73647.78114060254
90172,63673.142637826015
90173,129878.81218918062
90174,112394.401953503
90175,119810.64719839067
90176,125102.53635618035
90177,66605.12084467793
90178,121396.32818303857
90179,107429.01894875386
90180,124077.80135049105
90181,41271.77452996274
90182,66984.57741752535
90183,125570.64805162889
90184,124793.78762836641
90185,68244.03161633477
90186,107920.53247903573
90187,121010.88729976027
90188,120228.15090564954
90189,107373.55387651443
90190,64841.7061144801
90191,118300.2904913363
90192,64693.2999841962
90193,131008.67149833319
90194,103817.50033406855
90195,121010.88729976027
90196,62291.767270995915
90197,67895.61944365472
90198,97539.59764200478
90199,120347.73448490017
90200,63506.9128645351
90201,66360.16705197658
90202,131522.87993384537
90203,128615.03398784119
90204,112394.401953503
90205,122731.2950464177
90206,118704.73794647091
90207,120228.15090564954
90208,120882.76024775056
90209,68432.8066813099
90210,117213.10821927841
90211,61998.46319211309
90212,109941.19466507254
90213,86780.7882631001
90214,87536.33990026884
90215,37686.55998739637
90216,121308.03901705859
90217,125347.01214455988
90218,117005.5111632181
90219,90960.7726976658
90220,121010.88729976027
90221,106939.30476032452
90222,128663.60239232462
90223,127534.02057824361
90224,43094.18692744737
90225,44858.72127363128
90226,115139.6730479581
90227,65193.18857035091
90228,66360.16705197658
90229,124665.50606555582
90230,65193.18857035091
90231,50180.39199398529
90232,129226.87203786595
90233,65504.35283689368
90234,103203.36455673947
90235,123521.09516553971
90236,64139.5743968663
90237,126449.0940970378
90238,120970.21144672968
90239,64139.5743968663
90240,114771.02525956798
90241,102583.4083084335
90242,53505.22027848014
90243,63220.62376303177
90244,45827.539945794626
90245,65975.16288908747
90246,64518.104466552366
90247,132280.29937417115
90248,61491.89549225099
90249,86239.74008497738
90250,131522.87993384537
90251,123190.77675534066
90252,119566.66788698481
90253,122474.4785750865
90254,130917.16063018824
90255,120228.15090564954
90256,58864.354420651005
90257,121662.26311003069
90258,65183.73644536553
90259,102444.01836551294
90260,107377.8564702606
90261,125387.10059460577
90262,126645.33078736713
90263,71203.85196793173
90264,119810.64719839067
90265,89197.08254137487
90266,100625.4632657298
90267,130158.93653656385
90268,111902.36315706659
90269,72949.78114893696
90270,94729.00135680527
90271,124793.78762836641
90272,132280.29937417115
90273,137742.9041375763
90274,62294.27961384072
90275,99229.51625688424
90276,63364.056439328255
90277,117805.11540004448
90278,132280.29937417115
90279,80641.22747753494
90280,64029.0588325472
90281,100488.00239742083
90282,101448.50379870622
90283,68139.4622453216
90284,119934.25771173673
90285,60766.08428111391
90286,128073.94671588534
90287,86780.7882631001
90288,49914.85873839294
90289,47091.21508259193
90290,130226.9100698049
90291,47716.18093112219
90292,68571.27635653065
90293,65612.69167968069
90294,105440.18470869641
90295,67743.30017481
90296,66322.2545202208
90297,124793.78762836641
90298,62612.80190089773
90299,131008.67149833319
90300,67743.30017481
90301,65916.95144793505
90302,114140.52400686128
90303,86182.8939861895
90304,117789.38684888283
90305,64143.58236588446
90306,83120.76565005326
90307,79049.88279040085
90308,133099.08784770392
90309,70265.16640593453
90310,67743.30017481
90311,128273.09223246959
90312,124793.78762836641
90313,115652.21385252588
90314,119687.03084070396
90315,120347.73448490017
90316,117789.38684888283
90317,120347.73448490017
90318,112665.20301356768
90319,120347.73448490017
90320,126502.18244120925
90321,62682.37580186979
90322,128073.94671588534
90323,108004.45251716138
90324,89952.92494088925
90325,63364.056439328255
90326,64874.20952278177
90327,67397.09651249983
90328,63364.056439328255
90329,120970.21144672968
90330,114064.76638162014
90331,79049.88279040085
90332,125393.76860110962
90333,64535.61785444994
90334,60766.08428111391
90335,111941.17891401537
90336,66360.16705197658
90337,125387.10059460577
90338,65224.6911506982
90339,100523.87289346232
90340,65715.00779254791
90341,124793.78762836641
90342,118781.58232615907
90343,50261.613679277376
90344,109941.19466507254
90345,119810.64719839067
90346,121171.46087621668
90347,121993.34880416255
90348,43103.43151123087
90349,73252.15443117332
90350,86182.8939861895
90351,84505.72038866916
90352,117691.05418660722
90353,120671.6829331165
90354,63663.95510905153
90355,115914.81704177495
90356,61918.20981920919
90357,103369.93109604948
90358,49233.89837581297
90359,64693.2999841962
90360,131784.73326840383
90361,110452.93931731746
90362,61744.764371135396
90363,93113.97070391016
90364,118602.95296877202
90365,36094.14705424895
90366,117544.75057591755
90367,67003.43293669296
90368,117676.9382859834
90369,115139.6730479581
90370,100894.4687851525
90371,131784.73326840383
90372,133872.77623524607
90373,130158.93653656385
90374,80641.22747753494
90375,117213.10821927841
90376,121284.81232221493
90377,65193.18857035091
90378,50416.075672624174
90379,115634.60307569201
90380,117213.10821927841
90381,115605.36433625156
90382,127891.78276614801
90383,125570.64805162889
90384,137742.9041375763
90385,131008.67149833319
90386,120347.73448490017
90387,80293.12967573306
90388,70170.04722633993
90389,131784.73326840383
90390,49233.89837581297
90391,65489.852465509706
90392,94720.39251944693
90393,114584.07059697335
90394,129539.91736004129
90395,129878.81218918062
90396,66664.14768273439
90397,107377.8564702606
90398,131492.22320187336
90399,65906.90974344728
90400,120228.15090564954
90401,121010.88729976027
90402,121662.26311003069
90403,120228.15090564954
90404,93421.41713829857
90405,131784.73326840383
90406,91254.50977555293
90407,128008.7082620971
90408,128171.0423584759
90409,71081.77276858529
90410,61918.20981920919
90411,120347.73448490017
90412,94729.00135680527
90413,116993.70968185074
90414,129078.52505544506
90415,119810.64719839067
90416,64693.2999841962
90417,71594.80270339806
90418,62955.89922567482
90419,82405.3706540994
90420,113781.35241805781
90421,131522.87993384537
90422,65193.18857035091
90423,126978.45956620641
90424,108062.00728754941
90425,79049.88279040085
90426,125387.10059460577
90427,105544.83332594819
90428,63282.33657640305
90429,64874.20952278177
90430,120671.6829331165
90431,120250.35912029883
90432,121123.48503875399
90433,121010.88729976027
90434,113781.35241805781
90435,92635.90753755714
90436,64083.53419291967
90437,130861.22621321259
90438,61767.83061943888
90439,100937.92563161203
90440,114703.00029229886
90441,61744.764371135396
90442,67397.09651249983
90443,127534.02057824361
90444,109796.7992018634
90445,64139.5743968663
90446,48997.175409777024
90447,96254.42759819429
90448,121396.32818303857
90449,111086.18786603014
90450,130916.71284727544
90451,63220.62376303177
90452,126978.45956620641
90453,61998.46319211309
90454,73935.00480121239
90455,114277.5890004616
90456,63344.364056130566
90457,103203.36455673947
90458,75835.0180733008
90459,78238.84918647465
90460,61918.20981920919
90461,64239.19707421261
90462,42169.39005946353
90463,109941.19466507254
90464,118618.68206403934
90465,120250.35912029883
90466,132280.29937417115
90467,111667.05468234945
90468,63826.91413787495
90469,133706.9782672669
90470,118220.32686619718
90471,113634.4689763128
90472,115634.60307569201
90473,63177.60701620263
90474,69154.83983470548
90475,63220.62376303177
90476,65857.44855173116
90477,62597.41864239867
90478,125387.10059460577
90479,65193.18857035091
90480,109486.7527325625
90481,120456.07893735266
90482,74685.19318069164
90483,62540.53188987851
90484,129036.05400839867
90485,118997.1541651301
90486,109796.7992018634
90487,67743.30017481
90488,117213.10821927841
90489,83120.76565005326
90490,120671.6829331165
90491,113736.98113006844
90492,51780.0003304577
90493,121081.27438527887
90494,131301.1043558459
90495,65775.50581705381
90496,61744.764371135396
90497,113781.35241805781
90498,64802.423147447895
90499,115605.36433625156
90500,48971.04155390468
90501,98243.3606672466
90502,80641.22747753494
90503,66206.73970223547
90504,64812.10129592734
90505,117213.10821927841
90506,127440.92379221757
90507,106939.30476032452
90508,121308.03901705859
90509,64874.20952278177
90510,125947.78259856258
90511,117213.10821927841
90512,64076.941460600276
90513,104689.82222556126
90514,67602.09235109566
90515,125491.09832812466
90516,129367.31094880716
90517,66104.93133253603
90518,64325.42738885556
90519,96173.1676317164
90520,95298.62539017736
90521,66322.2545202208
90522,78998.46454542241
90523,120029.56251076951
90524,101023.57316581601
90525,126015.9129430412
90526,63284.515384260856
90527,113489.23859008681
90528,125213.37606351644
90529,130916.71284727544
90530,65224.6911506982
90531,107195.30748453626
90532,129878.81218918062
90533,120671.6829331165
90534,126201.98730113781
90535,64096.60051483913
90536,119566.66788698481
90537,66405.00118605047
90538,67045.71127863479
90539,46487.899565068146
90540,120347.73448490017
90541,120970.21144672968
90542,122345.95675182217
90543,117213.10821927841
90544,134211.55787839292
90545,64960.88228166635
90546,65224.6911506982
90547,133851.47244970757
90548,77434.89483256341
90549,121308.03901705859
90550,120970.21144672968
90551,131784.73326840383
90552,119687.03084070396
90553,82376.2643633643
90554,130916.71284727544
90555,115634.60307569201
90556,63585.63685388092
90557,85228.85463018225
90558,120347.73448490017
90559,44963.277239656716
90560,114003.61454153957
90561,60892.99175420492
90562,87637.67886143345
90563,131643.19194530268
90564,101251.08778559224
90565,110265.08179029319
90566,48930.220437679294
90567,115099.95982416764
90568,128406.69422501855
90569,133851.47244970757
90570,120250.35912029883
90571,129397.0578892678
90572,122731.2950464177
90573,115914.81704177495
90574,79049.88279040085
90575,127631.18025158593
90576,65857.44855173116
90577,66360.16705197658
90578,131008.67149833319
90579,62017.852205674026
90580,104431.51623277643
90581,137742.9041375763
90582,131998.45274238547
90583,74685.19318069164
90584,108004.45251716138
90585,106691.95814615449
90586,111902.36315706659
90587,68432.8066813099
90588,68586.5384535173
90589,118189.32876634026
90590,50416.075672624174
90591,108004.45251716138
90592,121308.03901705859
90593,125387.10059460577
90594,120228.15090564954
90595,120250.35912029883
90596,110265.08179029319
90597,82376.2643633643
90598,124061.16575222118
90599,66258.13264132192
90600,122731.2950464177
90601,123538.00444211018
90602,122963.24880983157
90603,114277.5890004616
90604,65982.725006482
90605,120228.15090564954
90606,124061.16575222118
90607,52852.51361340396
90608,80699.16770168283
90609,88869.02080835057
90610,96560.96448715421
90611,115099.95982416764
90612,96880.43987776338
90613,118078.90522586748
90614,42357.51057468738
90615,124793.78762836641
90616,69280.75637537969
90617,94729.00135680527
90618,121396.32818303857
90619,100610.72409206648
90620,77120.1398885012
90621,48325.12919023609
90622,121010.88729976027
90623,103203.36455673947
90624,65305.720021910325
90625,97695.25961692192
90626,66360.16705197658
90627,131197.70146335295
90628,113180.0760864148
90629,63564.554063226155
90630,63446.51138983024
90631,86291.26016794416
90632,47275.08421255208
90633,115099.95982416764
90634,108182.20358283656
90635,80293.12967573306
90636,100082.90656880148
90637,67743.30017481
90638,131522.87993384537
90639,129340.9803576387
90640,62861.02535544065
90641,133554.60227042282
90642,98126.05266494941
90643,125387.10059460577
90644,65061.88494999015
90645,115605.36433625156
90646,66930.50844920437
90647,67011.28789217505
90648,108004.45251716138
90649,62651.00093373885
90650,117544.75057591755
90651,112808.09144460787
90652,106871.78057015665
90653,132280.29937417115
90654,131643.19194530268
90655,124665.50606555582
90656,107377.8564702606
90657,67378.67337663172
90658,51154.89120520753
90659,127951.0798193107
90660,62924.28022085463
90661,120347.73448490017
90662,65017.36144177878
90663,117213.10821927841
90664,102707.57297081815
